Date,High,Low,Close,Volume
2017-01-03 00:00:00,22055.0,22467.0,22055.0,22380.0,1135379
2017-01-04 00:00:00,22100.0,22552.0,21914.0,21950.0,1372580
2017-01-05 00:00:00,22287.0,22373.0,21950.0,22184.0,1028295
2017-01-06 00:00:00,22180.0,22454.0,21951.0,22429.0,1366438
2017-01-09 00:00:00,22429.0,22496.0,22052.0,22235.0,1758234
2017-01-10 00:00:00,22235.0,23282.0,22183.0,23159.0,1711367
2017-01-11 00:00:00,23159.0,24110.0,23059.0,23968.0,3427549
2017-01-12 00:00:00,23850.0,24387.0,23615.0,23843.0,2983061
2017-01-13 00:00:00,23850.0,24111.0,23513.0,23879.0,1560755
2017-01-16 00:00:00,23879.0,24400.0,23878.0,24289.0,1812844
2017-01-17 00:00:00,24097.0,24193.0,23600.0,24130.0,3370442
2017-01-18 00:00:00,24138.0,24241.0,23755.0,24060.0,2606530
2017-01-19 00:00:00,24000.0,24591.0,23953.0,24276.0,2318343
2017-01-20 00:00:00,23949.0,24276.0,23778.0,24148.0,1375862
2017-01-23 00:00:00,24148.0,24398.0,23900.0,24398.0,1835964
2017-01-24 00:00:00,24521.0,25300.0,24521.0,24942.0,2722773
2017-01-25 00:00:00,25300.0,25500.0,24275.0,24497.0,3211961
2017-01-26 00:00:00,24497.0,24950.0,24011.0,24331.0,1557442
2017-01-27 00:00:00,24462.0,24804.0,24222.0,24672.0,1531237
2017-01-30 00:00:00,24595.0,24699.0,24175.0,24334.0,1066114
2017-01-31 00:00:00,23999.0,24613.0,23752.0,24463.0,2328101
